1.405510 1.000000 
1.230024 1.000000 
0.436667 1.000000 
2.246590 2.000000 
1.525726 1.000000 
0.605844 1.000000 
2.181836 1.000000 
2.541772 1.000000 
3.647017 1.000000 
2.541755 2.000000 
2.086943 2.000000 
2.294645 2.000000 
0.600646 1.000000 
1.215126 1.000000 
2.609428 2.000000 
3.060492 1.000000 
1.906005 2.000000 
2.196074 1.000000 
3.709651 1.000000 
1.865762 1.000000 
1.797730 1.000000 
3.718999 1.000000 
2.982801 1.000000 
1.949297 1.000000 
1.266536 1.000000 
1.686370 1.000000 
2.680356 1.000000 
1.146479 1.000000 
1.740871 1.000000 
2.069428 2.000000 
0.237704 1.000000 
3.269251 1.000000 
1.823541 1.000000 
2.633188 1.000000 
4.108752 1.000000 
1.337099 1.000000 
3.059006 2.000000 
2.047315 2.000000 
2.353699 1.000000 
2.504569 1.000000 
2.642035 2.000000 
0.403139 1.000000 
1.782520 1.000000 
2.268182 1.000000 
1.029276 1.000000 
1.954444 2.000000 
1.847826 1.000000 
2.732850 1.000000 
3.094470 1.000000 
1.955975 2.000000 
1.704453 1.000000 
2.999459 1.000000 
2.468277 1.000000 
4.092376 1.000000 
1.856075 2.000000 
2.540932 2.000000 
1.094558 1.000000 
2.329120 2.000000 
1.199924 1.000000 
3.049008 1.000000 
2.301066 1.000000 
0.313946 1.000000 
2.070458 2.000000 
2.284199 1.000000 
1.804377 2.000000 
1.153147 1.000000 
1.906613 2.000000 
4.414967 1.000000 
1.836389 1.000000 
0.668977 1.000000 
0.209416 1.000000 
1.052326 1.000000 
1.878054 2.000000 
3.960048 1.000000 
1.860829 2.000000 
2.655712 1.000000 
2.285964 2.000000 
2.573109 1.000000 
2.162478 1.000000 
1.399736 2.000000 
2.620690 1.000000 
3.056855 1.000000 
2.649156 1.000000 
2.226101 2.000000 
2.657951 1.000000 
1.565233 1.000000 
2.082463 2.000000 
0.607468 1.000000 
1.979525 2.000000 
1.508561 1.000000 
1.720729 1.000000 
1.902992 1.000000 
2.206324 1.000000 
3.364194 1.000000 
0.614993 1.000000 
2.569513 1.000000 
1.984977 1.000000 
3.164883 1.000000 
2.170590 2.000000 
2.743542 1.000000 
2.400888 1.000000 
1.900532 2.000000 
3.175535 1.000000 
1.087205 1.000000 
3.553574 1.000000 
2.170551 2.000000 
3.876840 1.000000 
2.614390 1.000000 
0.849578 1.000000 
2.048312 1.000000 
2.569925 2.000000 
0.356100 1.000000 
3.425661 1.000000 
1.600240 1.000000 
2.965296 1.000000 
3.460268 1.000000 
1.487019 1.000000 
2.336487 2.000000 
1.225044 1.000000 
2.273449 1.000000 
2.575598 2.000000 
2.823650 1.000000 
2.374537 1.000000 
2.340908 1.000000 
1.935236 1.000000 
2.564305 1.000000 
2.638553 2.000000 
3.970065 1.000000 
3.285235 1.000000 
2.533003 1.000000 
2.117964 1.000000 
0.455502 1.000000 
1.623296 1.000000 
1.852848 1.000000 
2.404568 1.000000 
2.782919 1.000000 
2.323771 1.000000 
1.479360 1.000000 
2.542023 1.000000 
1.310055 1.000000 
1.119034 1.000000 
1.757091 2.000000 
0.843899 1.000000 
3.220185 1.000000 
1.571305 1.000000 
2.381115 2.000000 
3.343991 1.000000 
3.428987 1.000000 
3.596720 1.000000 
2.276623 2.000000 
1.173929 2.000000 
2.393889 1.000000 
2.056198 1.000000 
0.983140 1.000000 
1.646369 2.000000 
0.736326 1.000000 
1.996507 1.000000 
2.074030 1.000000 
1.820216 1.000000 
1.814812 2.000000 
3.017330 1.000000 
4.231808 1.000000 
1.491682 1.000000 
2.266802 2.000000 
2.406867 2.000000 
2.326572 2.000000 
1.951441 2.000000 
3.239102 1.000000 
3.330793 1.000000 
3.334050 1.000000 
2.171853 1.000000 
0.612603 1.000000 
1.570728 1.000000 
0.420200 1.000000 
1.038265 1.000000 
2.972353 2.000000 
3.118878 1.000000 
4.915346 1.000000 
3.265084 1.000000 
0.867720 1.000000 
1.618730 2.000000 
2.626054 1.000000 
-0.957371 1.000000 
0.662157 1.000000 
2.083836 2.000000 
2.979920 2.000000 
2.654561 1.000000 
2.283551 1.000000 
1.818118 1.000000 
0.829902 1.000000 
1.403710 1.000000 
1.562612 1.000000 
2.160255 2.000000 
3.136693 1.000000 
2.314996 2.000000 
1.654155 2.000000 
-0.222457 1.000000 
2.054059 2.000000 
1.894888 2.000000 
2.106367 2.000000 
1.103120 1.000000 
1.766812 1.000000 
1.304007 1.000000 
2.575376 2.000000 
0.876775 2.000000 
1.610487 1.000000 
1.009331 1.000000 
2.862771 1.000000 
3.064004 1.000000 
1.534992 1.000000 
3.089622 1.000000 
2.353161 2.000000 
2.508239 2.000000 
-0.326183 1.000000 
1.737101 2.000000 
1.720086 2.000000 
1.316892 1.000000 
3.315488 1.000000 
0.932959 1.000000 
2.516729 2.000000 
4.279490 1.000000 
1.551409 2.000000 
0.727511 1.000000 
1.666557 1.000000 
3.481994 1.000000 
1.629073 2.000000 
0.774535 1.000000 
0.802837 1.000000 
3.124603 1.000000 
3.191954 1.000000 
2.959130 1.000000 
2.266105 1.000000 
2.337612 2.000000 
0.559035 1.000000 
1.666946 1.000000 
1.990283 1.000000 
0.475307 1.000000 
3.039649 1.000000 
1.514781 1.000000 
3.158960 1.000000 
1.262434 1.000000 
1.581024 1.000000 
1.455099 1.000000 
0.962842 1.000000 
1.441101 1.000000 
2.508148 1.000000 
0.763503 1.000000 
3.992373 1.000000 
0.612216 1.000000 
1.079325 2.000000 
2.581110 1.000000 
3.298429 1.000000 
0.939621 1.000000 
1.709528 1.000000 
2.178345 2.000000 
2.998102 2.000000 
1.953204 2.000000 
1.994993 2.000000 
1.230740 1.000000 
2.443077 2.000000 
2.090581 1.000000 
3.726999 1.000000 
1.585762 1.000000 
1.721292 2.000000 
1.959867 2.000000 
4.266432 1.000000 
1.947243 1.000000 
1.546894 2.000000 
1.683504 1.000000 
3.539441 1.000000 
2.893400 1.000000 
2.422310 1.000000 
2.955770 1.000000 
1.425687 1.000000 
2.658992 2.000000 
1.846467 2.000000 
2.733338 1.000000 
2.496429 2.000000 
2.566810 2.000000 
3.318240 1.000000 
2.766461 1.000000 
2.172508 2.000000 
2.543319 1.000000 
1.721485 1.000000 
3.639344 1.000000 
1.324017 2.000000 
1.562897 1.000000 
2.037136 1.000000 
2.304288 1.000000 
2.534888 2.000000 
2.203272 2.000000 
1.879849 2.000000 
2.957909 1.000000 
2.898903 1.000000 
1.738904 2.000000 
-0.951866 1.000000 
0.545514 1.000000 
1.931638 1.000000 
0.121703 1.000000 
0.455535 1.000000 
2.448819 1.000000 
4.519131 1.000000 
3.736008 1.000000 
2.279977 1.000000 
1.505966 1.000000 
0.846220 1.000000 
1.145498 1.000000 
2.734516 1.000000 
1.762840 1.000000 
1.332492 2.000000 
1.800071 2.000000 
2.171164 2.000000 
0.887597 1.000000 
1.577046 1.000000 
2.700024 2.000000 
1.963342 2.000000 
1.548859 2.000000 
5.177251 1.000000 
4.196161 1.000000 
1.787056 1.000000 
4.784401 1.000000 
1.518992 2.000000 
1.377053 2.000000 
4.361701 1.000000 
1.437561 2.000000 
2.781782 2.000000 
2.912120 1.000000 
1.800787 2.000000 
3.113471 1.000000 
1.513303 1.000000 
0.795965 1.000000 
2.271294 1.000000 
2.016033 2.000000 
4.071119 1.000000 
2.412517 1.000000 
1.314199 1.000000 
1.363971 1.000000 
2.765770 1.000000 
2.181302 1.000000 
2.761706 1.000000 
2.260965 1.000000 
1.721088 1.000000 
1.173946 1.000000 
1.960807 1.000000 
2.120666 2.000000 
2.366104 1.000000 
3.555187 1.000000 
2.464346 2.000000 
2.046985 2.000000 
2.514198 1.000000 
2.290017 1.000000 
2.304013 2.000000 
2.523111 2.000000 
3.316872 1.000000 
2.999336 1.000000 
1.974621 2.000000 
3.718953 1.000000 
1.953344 1.000000 
2.390039 2.000000 
3.289541 1.000000 
3.451816 1.000000 
2.753547 2.000000 
1.711493 1.000000 
2.496005 2.000000 
2.345175 1.000000 
1.094293 1.000000 
1.874983 1.000000 
1.751117 2.000000 
2.948149 1.000000 
1.999824 1.000000 
1.770517 1.000000 
2.486493 1.000000 
0.051543 1.000000 
2.306502 2.000000 
4.036699 1.000000 
0.683884 1.000000 
1.471740 2.000000 
-0.713861 1.000000 
3.193699 1.000000 
2.208610 1.000000 
1.200288 1.000000 
2.364097 1.000000 
1.830133 1.000000 
1.979803 2.000000 
2.817747 1.000000 
2.944432 2.000000 
0.549810 1.000000 
2.725532 1.000000 
0.823986 1.000000 
1.674957 1.000000 
2.015328 2.000000 
0.231353 1.000000 
2.048620 1.000000 
2.546494 1.000000 
1.715548 1.000000 
2.100921 1.000000 
1.519379 1.000000 
1.200390 1.000000 
3.122737 1.000000 
2.465416 1.000000 
3.719698 1.000000 
3.182112 1.000000 
-0.034255 1.000000 
2.274784 2.000000 
0.769816 1.000000 
4.347155 1.000000 
1.253892 2.000000 
2.525746 1.000000 
3.860416 1.000000 
1.664725 1.000000 
2.343901 2.000000 
2.709366 1.000000 
2.038435 1.000000 
-0.058174 1.000000 
1.858997 2.000000 
1.974444 1.000000 
4.897319 1.000000 
1.836127 2.000000 
2.007369 1.000000 
2.198967 1.000000 
1.454153 1.000000 
0.695455 1.000000 
0.782810 1.000000 
-0.077877 1.000000 
1.012461 2.000000 
3.235275 1.000000 
1.872108 2.000000 
3.003980 1.000000 
4.456863 1.000000 
2.934646 2.000000 
2.048664 1.000000 
1.954375 2.000000 
1.670116 1.000000 
1.498540 1.000000 
0.752388 1.000000 
1.233815 1.000000 
1.012972 1.000000 
1.862788 2.000000 
1.717802 1.000000 
1.326229 2.000000 
2.080020 1.000000 
1.736655 1.000000 
2.181761 1.000000 
1.105286 1.000000 
2.277444 2.000000 
2.390244 1.000000 
2.110138 1.000000 
1.856045 1.000000 
3.697380 1.000000 
1.952530 1.000000 
1.707232 2.000000 
2.186453 2.000000 
2.765563 1.000000 
2.687328 2.000000 
1.746094 1.000000 
1.273526 1.000000 
-0.119938 1.000000 
3.727253 1.000000 
1.599204 2.000000 
1.298685 1.000000 
4.342657 1.000000 
2.213343 1.000000 
1.617198 2.000000 
2.015460 2.000000 
3.257819 1.000000 
2.411082 2.000000 
1.105657 1.000000 
2.787674 1.000000 
2.712029 1.000000 
2.539344 2.000000 
1.076470 1.000000 
4.031213 1.000000 
3.361905 1.000000 
2.412964 2.000000 
1.257371 1.000000 
1.593241 1.000000 
1.229661 1.000000 
1.800377 1.000000 
3.482633 1.000000 
1.958607 1.000000 
1.403944 1.000000 
2.411703 1.000000 
0.593796 1.000000 
3.975415 1.000000 
0.127617 1.000000 
0.924478 1.000000 
2.683611 1.000000 
1.525356 1.000000 
1.663574 2.000000 
2.208980 2.000000 
1.640591 2.000000 
1.177115 1.000000 
0.159585 1.000000 
-0.243183 1.000000 
3.700602 1.000000 
1.416077 1.000000 
1.967239 1.000000 
2.617219 1.000000 
1.518649 1.000000 
1.613466 2.000000 
2.406958 1.000000 
2.467098 1.000000 
0.608963 1.000000 
1.681672 2.000000 
1.083311 1.000000 
0.963375 1.000000 
0.767733 1.000000 
1.229256 1.000000 
2.461084 2.000000 
0.651051 1.000000 
2.594361 1.000000 
2.317140 2.000000 
1.696288 1.000000 
1.943263 2.000000 
2.519873 1.000000 
2.158926 2.000000 
3.220526 1.000000 
2.416847 2.000000 
3.230205 1.000000 
1.039963 1.000000 
1.400477 1.000000 
2.349423 2.000000 
3.070497 1.000000 
3.433127 1.000000 
2.213575 2.000000 
2.158224 2.000000 
2.884686 1.000000 
2.246707 1.000000 
1.828686 2.000000 
3.720679 1.000000 
1.644869 1.000000 
2.622352 1.000000 
2.620861 1.000000 
2.616764 1.000000 
2.308033 1.000000 
2.918370 1.000000 
1.090227 1.000000 
2.236544 2.000000 
0.437329 1.000000 
2.102541 1.000000 
2.453250 1.000000 
-1.066886 1.000000 
1.036765 2.000000 
2.845772 1.000000 
1.880021 1.000000 
2.084596 1.000000 
2.896808 1.000000 
2.332267 2.000000 
2.394900 1.000000 
2.986561 1.000000 
3.177894 2.000000 
2.168738 2.000000 
2.499676 1.000000 
3.350659 1.000000 
2.025432 2.000000 
1.998121 2.000000 
2.327163 2.000000 
1.483511 1.000000 
2.219945 1.000000 
0.097740 1.000000 
1.726263 2.000000 
1.446980 1.000000 
2.240542 1.000000 
0.911610 1.000000 
1.975082 1.000000 
-0.302101 1.000000 
0.412007 1.000000 
3.248533 1.000000 
3.809221 1.000000 
2.033590 2.000000 
1.753308 1.000000 
1.805882 1.000000 
2.328901 2.000000 
2.407231 2.000000 
2.485564 1.000000 
1.378237 1.000000 
3.040486 1.000000 
1.122103 1.000000 
2.920580 2.000000 
3.339005 1.000000 
1.875642 1.000000 
2.449497 2.000000 
1.875396 1.000000 
2.036644 1.000000 
2.912366 1.000000 
2.144422 2.000000 
2.074632 1.000000 
2.366726 1.000000 
1.741097 2.000000 
2.383589 1.000000 
2.622199 2.000000 
1.883860 2.000000 
0.700708 1.000000 
0.839338 1.000000 
2.493081 2.000000 
-0.702071 1.000000 
2.406222 1.000000 
0.572598 1.000000 
2.720435 1.000000 
2.872784 1.000000 
1.361609 2.000000 
3.313584 1.000000 
-1.139603 1.000000 
1.832457 2.000000 
1.740086 1.000000 
2.154199 2.000000 
1.953840 1.000000 
1.605132 2.000000 
2.426213 2.000000 
-0.051826 1.000000 
1.401330 2.000000 
3.344644 1.000000 
2.727243 1.000000 
1.633178 1.000000 
2.591902 1.000000 
1.433089 1.000000 
0.727070 1.000000 
0.574269 1.000000 
1.939966 1.000000 
1.100141 1.000000 
1.984541 1.000000 
2.275276 1.000000 
2.724249 1.000000 
1.979256 2.000000 
2.268243 2.000000 
4.437159 1.000000 
0.930960 1.000000 
1.024868 1.000000 
1.862842 1.000000 
2.943773 1.000000 
1.316016 1.000000 
1.403651 1.000000 
0.680521 1.000000 
2.121064 2.000000 
1.651626 2.000000 
0.804425 1.000000 
1.917810 2.000000 
0.452604 1.000000 
-0.966823 1.000000 
-0.047652 1.000000 
0.678804 1.000000 
2.346596 1.000000 
1.499794 2.000000 
2.725461 1.000000 
1.114525 1.000000 
3.022186 1.000000 
2.134877 1.000000 
4.711891 1.000000 
2.588132 1.000000 
1.949022 1.000000 
1.417924 1.000000 
1.793280 2.000000 
1.106079 1.000000 
1.833510 2.000000 
3.068876 1.000000 
3.808864 1.000000 
2.840425 2.000000 
2.739022 2.000000 
2.261293 2.000000 
3.385247 1.000000 
2.504826 2.000000 
4.270226 1.000000 
1.023789 1.000000 
1.046331 1.000000 
0.838640 1.000000 
1.410610 1.000000 
-0.142259 1.000000 
2.291536 2.000000 
2.706360 1.000000 
2.527849 1.000000 
1.689956 2.000000 
1.636129 2.000000 
3.778313 1.000000 
2.453015 1.000000 
2.017443 2.000000 
2.538930 1.000000 
3.308446 1.000000 
0.679373 1.000000 
2.105814 1.000000 
1.307221 1.000000 
2.695651 2.000000 
1.609344 1.000000 
0.939471 1.000000 
3.183359 1.000000 
1.733180 1.000000 
2.091541 2.000000 
1.677121 1.000000 
2.311277 1.000000 
1.595259 1.000000 
1.226585 2.000000 
2.044864 1.000000 
1.497325 2.000000 
2.485457 2.000000 
2.682067 1.000000 
3.944409 1.000000 
1.972727 2.000000 
1.567145 1.000000 
1.338655 1.000000 
2.068136 2.000000 
0.673975 1.000000 
2.336486 1.000000 
1.756876 2.000000 
1.986071 1.000000 
1.848985 2.000000 
1.899536 2.000000 
1.826735 2.000000 
2.481254 1.000000 
0.208658 1.000000 
1.996294 2.000000 
2.385953 1.000000 
4.648117 1.000000 
2.414783 1.000000 
1.673864 1.000000 
3.993217 1.000000 
3.077434 1.000000 
2.685237 1.000000 
2.714245 1.000000 
1.252594 1.000000 
1.753923 1.000000 
3.207108 1.000000 
4.617177 1.000000 
2.379168 2.000000 
3.244999 1.000000 
3.389564 1.000000 
2.768056 1.000000 
0.650524 1.000000 
2.369809 2.000000 
1.395563 1.000000 
1.226497 1.000000 
1.644482 2.000000 
-0.408977 1.000000 
3.368678 1.000000 
2.514729 2.000000 
3.050483 2.000000 
2.210918 1.000000 
2.871940 1.000000 
3.691440 1.000000 
2.075242 2.000000 
2.648054 2.000000 
2.136480 1.000000 
1.244946 1.000000 
2.823712 1.000000 
2.014920 1.000000 
2.467659 1.000000 
2.224140 1.000000 
1.744112 2.000000 
2.268767 2.000000 
2.317614 2.000000 
1.671691 1.000000 
4.077557 1.000000 
2.444662 1.000000 
3.798615 1.000000 
1.414141 1.000000 
2.671159 1.000000 
1.770400 2.000000 
1.429519 1.000000 
2.341344 1.000000 
1.245700 1.000000 
-0.071688 1.000000 
1.624928 1.000000 
1.003999 1.000000 
3.643319 1.000000 
1.133335 2.000000 
-0.507948 1.000000 
0.909940 1.000000 
2.569078 1.000000 
3.992939 1.000000 
2.047194 1.000000 
2.406140 2.000000 
3.132676 1.000000 
2.379249 1.000000 
1.475110 2.000000 
2.016005 1.000000 
2.831253 1.000000 
1.346648 1.000000 
0.888349 1.000000 
2.783048 1.000000 
0.403017 1.000000 
1.685168 1.000000 
2.716587 1.000000 
2.762566 1.000000 
1.630510 2.000000 
1.994297 1.000000 
-0.182899 1.000000 
2.098205 1.000000 
1.650299 2.000000 
0.341697 1.000000 
2.968387 1.000000 
2.098223 2.000000 
2.046871 2.000000 
1.189935 1.000000 
2.263919 2.000000 
2.838073 1.000000 
2.032640 1.000000 
2.469625 2.000000 
1.533545 1.000000 
2.182268 1.000000 
2.630617 1.000000 
2.738447 1.000000 
0.056598 1.000000 
2.558816 2.000000 
1.660793 1.000000 
4.399109 1.000000 
2.592879 2.000000 
0.566950 1.000000 
3.476901 1.000000 
1.943797 1.000000 
1.940521 1.000000 
3.850771 1.000000 
1.629814 1.000000 
1.734585 1.000000 
1.975279 2.000000 
-0.080198 1.000000 
2.884354 1.000000 
2.075389 2.000000 
1.815763 2.000000 
1.784720 2.000000 
1.983419 2.000000 
1.285771 1.000000 
0.806796 1.000000 
3.760905 1.000000 
3.776038 1.000000 
3.144695 1.000000 
3.037104 1.000000 
3.247995 1.000000 
2.039668 1.000000 
2.121876 1.000000 
3.971957 1.000000 
3.027897 1.000000
